Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-02-20,financialexpress_nifty50_1year.csv,25872.0,26922.0,1050.0,26397.0,22923.85,22812.75
2025-02-20,ndtvprofit_nifty50_1year.csv,25816.0,26868.0,1052.0,26342.0,22923.85,22812.75
2025-02-21,timesnowbusiness_nifty50_1year.csv,25829.0,26827.0,998.0,26328.0,22921.0,22720.3
2025-02-21,etnow_nifty50_1year.csv,25899.0,26955.0,1056.0,26427.0,22921.0,22720.3
2025-02-21,economictimeslive_nifty50_1year.csv,25992.0,26981.0,989.0,26486.5,22921.0,22720.3
2025-02-21,ndtvprofit_nifty50_1year.csv,25955.0,26881.0,926.0,26418.0,22921.0,22720.3
2025-02-21,cnbc_nifty50_1year.csv,25813.0,26898.0,1085.0,26355.5,22921.0,22720.3
2025-02-21,financialexpress_nifty50_1year.csv,25980.0,26955.0,975.0,26467.5,22921.0,22720.3
2025-02-21,indiatodaybusiness_nifty50_1year.csv,25888.0,26847.0,959.0,26367.5,22921.0,22720.3
2025-02-21,bloomberg_nifty50_1year.csv,25842.0,26921.0,1079.0,26381.5,22921.0,22720.3
2025-02-21,moneycontrol_nifty50_1year.csv,25876.0,27000.0,1124.0,26438.0,22921.0,22720.3
2025-02-21,mint_nifty50_1year.csv,25890.0,26966.0,1076.0,26428.0,22921.0,22720.3
2025-02-24,cnbc_nifty50_1year.csv,25978.0,26975.0,997.0,26476.5,22668.05,22518.8
2025-02-24,financialexpress_nifty50_1year.csv,25848.0,26869.0,1021.0,26358.5,22668.05,22518.8
2025-02-24,bloomberg_nifty50_1year.csv,25964.0,26968.0,1004.0,26466.0,22668.05,22518.8
2025-02-24,moneycontrol_nifty50_1year.csv,25961.0,26899.0,938.0,26430.0,22668.05,22518.8
2025-02-24,etnow_nifty50_1year.csv,25943.0,26999.0,1056.0,26471.0,22668.05,22518.8
2025-02-24,timesnowbusiness_nifty50_1year.csv,25890.0,26927.0,1037.0,26408.5,22668.05,22518.8
2025-02-24,ndtvprofit_nifty50_1year.csv,25855.0,26853.0,998.0,26354.0,22668.05,22518.8
2025-02-24,mint_nifty50_1year.csv,25920.0,26837.0,917.0,26378.5,22668.05,22518.8
2025-02-24,economictimeslive_nifty50_1year.csv,25932.0,26861.0,929.0,26396.5,22668.05,22518.8
2025-02-24,indiatodaybusiness_nifty50_1year.csv,25979.0,26949.0,970.0,26464.0,22668.05,22518.8
2025-02-25,moneycontrol_nifty50_1year.csv,25881.0,26829.0,948.0,26355.0,22625.3,22513.9
2025-02-25,mint_nifty50_1year.csv,25939.0,26968.0,1029.0,26453.5,22625.3,22513.9
2025-02-25,financialexpress_nifty50_1year.csv,25921.0,26982.0,1061.0,26451.5,22625.3,22513.9
2025-02-25,etnow_nifty50_1year.csv,25909.0,26826.0,917.0,26367.5,22625.3,22513.9
2025-02-25,timesnowbusiness_nifty50_1year.csv,25896.0,26979.0,1083.0,26437.5,22625.3,22513.9
2025-02-25,ndtvprofit_nifty50_1year.csv,25880.0,26921.0,1041.0,26400.5,22625.3,22513.9
2025-02-25,economictimeslive_nifty50_1year.csv,25944.0,26909.0,965.0,26426.5,22625.3,22513.9
2025-02-25,bloomberg_nifty50_1year.csv,25983.0,26988.0,1005.0,26485.5,22625.3,22513.9
2025-02-25,cnbc_nifty50_1year.csv,25980.0,26919.0,939.0,26449.5,22625.3,22513.9
2025-02-25,indiatodaybusiness_nifty50_1year.csv,25815.0,26958.0,1143.0,26386.5,22625.3,22513.9
2025-02-26,economictimeslive_nifty50_1year.csv,25954.0,26945.0,991.0,26449.5,,
2025-02-26,bloomberg_nifty50_1year.csv,25874.0,26968.0,1094.0,26421.0,,
2025-02-26,moneycontrol_nifty50_1year.csv,25946.0,26952.0,1006.0,26449.0,,
2025-02-26,indiatodaybusiness_nifty50_1year.csv,25807.0,26842.0,1035.0,26324.5,,
2025-02-26,etnow_nifty50_1year.csv,25829.0,26801.0,972.0,26315.0,,
2025-02-26,ndtvprofit_nifty50_1year.csv,25862.0,26920.0,1058.0,26391.0,,
2025-02-26,timesnowbusiness_nifty50_1year.csv,25985.0,26898.0,913.0,26441.5,,
2025-02-26,cnbc_nifty50_1year.csv,25866.0,26815.0,949.0,26340.5,,
2025-02-26,financialexpress_nifty50_1year.csv,25830.0,26948.0,1118.0,26389.0,,
2025-02-26,mint_nifty50_1year.csv,25995.0,26965.0,970.0,26480.0,,
2025-02-27,mint_nifty50_1year.csv,25995.0,26905.0,910.0,26450.0,22613.3,22508.4
2025-02-27,economictimeslive_nifty50_1year.csv,25820.0,26935.0,1115.0,26377.5,22613.3,22508.4
2025-02-27,ndtvprofit_nifty50_1year.csv,25925.0,26835.0,910.0,26380.0,22613.3,22508.4
2025-02-27,indiatodaybusiness_nifty50_1year.csv,25991.0,26881.0,890.0,26436.0,22613.3,22508.4
2025-02-27,moneycontrol_nifty50_1year.csv,25837.0,26880.0,1043.0,26358.5,22613.3,22508.4
2025-02-27,timesnowbusiness_nifty50_1year.csv,25939.0,26988.0,1049.0,26463.5,22613.3,22508.4
2025-02-27,cnbc_nifty50_1year.csv,25960.0,26877.0,917.0,26418.5,22613.3,22508.4
2025-02-27,etnow_nifty50_1year.csv,25967.0,26927.0,960.0,26447.0,22613.3,22508.4
2025-02-27,financialexpress_nifty50_1year.csv,25880.0,26966.0,1086.0,26423.0,22613.3,22508.4
2025-02-27,bloomberg_nifty50_1year.csv,25854.0,26979.0,1125.0,26416.5,22613.3,22508.4
2025-02-28,ndtvprofit_nifty50_1year.csv,25890.0,26858.0,968.0,26374.0,22450.35,22104.85
2025-02-28,etnow_nifty50_1year.csv,25861.0,26845.0,984.0,26353.0,22450.35,22104.85
2025-02-28,timesnowbusiness_nifty50_1year.csv,25824.0,26949.0,1125.0,26386.5,22450.35,22104.85
2025-02-28,moneycontrol_nifty50_1year.csv,25870.0,26970.0,1100.0,26420.0,22450.35,22104.85
2025-02-28,economictimeslive_nifty50_1year.csv,25953.0,26960.0,1007.0,26456.5,22450.35,22104.85
2025-02-28,indiatodaybusiness_nifty50_1year.csv,25994.0,26883.0,889.0,26438.5,22450.35,22104.85
2025-02-28,mint_nifty50_1year.csv,25944.0,26857.0,913.0,26400.5,22450.35,22104.85
2025-02-28,cnbc_nifty50_1year.csv,25835.0,26857.0,1022.0,26346.0,22450.35,22104.85
2025-02-28,bloomberg_nifty50_1year.csv,25948.0,26984.0,1036.0,26466.0,22450.35,22104.85
2025-02-28,financialexpress_nifty50_1year.csv,25871.0,26838.0,967.0,26354.5,22450.35,22104.85
2025-03-03,moneycontrol_nifty50_1year.csv,25806.0,26846.0,1040.0,26326.0,22261.55,22004.7
2025-03-03,ndtvprofit_nifty50_1year.csv,25881.0,26859.0,978.0,26370.0,22261.55,22004.7
2025-03-03,etnow_nifty50_1year.csv,25876.0,26984.0,1108.0,26430.0,22261.55,22004.7
2025-03-03,bloomberg_nifty50_1year.csv,25808.0,26882.0,1074.0,26345.0,22261.55,22004.7
2025-03-03,economictimeslive_nifty50_1year.csv,25860.0,26928.0,1068.0,26394.0,22261.55,22004.7
2025-03-03,timesnowbusiness_nifty50_1year.csv,25837.0,26965.0,1128.0,26401.0,22261.55,22004.7
2025-03-03,mint_nifty50_1year.csv,25988.0,26895.0,907.0,26441.5,22261.55,22004.7
2025-03-03,cnbc_nifty50_1year.csv,25988.0,26821.0,833.0,26404.5,22261.55,22004.7
2025-03-03,financialexpress_nifty50_1year.csv,25923.0,26805.0,882.0,26364.0,22261.55,22004.7
2025-03-03,indiatodaybusiness_nifty50_1year.csv,25930.0,26999.0,1069.0,26464.5,22261.55,22004.7
2025-03-04,financialexpress_nifty50_1year.csv,25831.0,26824.0,993.0,26327.5,22105.05,21964.6
2025-03-04,economictimeslive_nifty50_1year.csv,25961.0,26880.0,919.0,26420.5,22105.05,21964.6
2025-03-04,ndtvprofit_nifty50_1year.csv,25834.0,26827.0,993.0,26330.5,22105.05,21964.6
2025-03-04,moneycontrol_nifty50_1year.csv,25841.0,26911.0,1070.0,26376.0,22105.05,21964.6
2025-03-04,cnbc_nifty50_1year.csv,25837.0,26980.0,1143.0,26408.5,22105.05,21964.6
2025-03-04,mint_nifty50_1year.csv,26000.0,26948.0,948.0,26474.0,22105.05,21964.6
2025-03-04,timesnowbusiness_nifty50_1year.csv,25994.0,26981.0,987.0,26487.5,22105.05,21964.6
2025-03-04,bloomberg_nifty50_1year.csv,25976.0,26902.0,926.0,26439.0,22105.05,21964.6
2025-03-04,etnow_nifty50_1year.csv,25803.0,26906.0,1103.0,26354.5,22105.05,21964.6
2025-03-04,indiatodaybusiness_nifty50_1year.csv,25860.0,26859.0,999.0,26359.5,22105.05,21964.6
2025-03-05,indiatodaybusiness_nifty50_1year.csv,25977.0,26877.0,900.0,26427.0,22394.9,22067.8
2025-03-05,mint_nifty50_1year.csv,25902.0,26990.0,1088.0,26446.0,22394.9,22067.8
2025-03-05,timesnowbusiness_nifty50_1year.csv,25972.0,26851.0,879.0,26411.5,22394.9,22067.8
2025-03-05,bloomberg_nifty50_1year.csv,25809.0,26821.0,1012.0,26315.0,22394.9,22067.8
2025-03-05,economictimeslive_nifty50_1year.csv,25829.0,26984.0,1155.0,26406.5,22394.9,22067.8
2025-03-05,etnow_nifty50_1year.csv,25812.0,26984.0,1172.0,26398.0,22394.9,22067.8
2025-03-05,cnbc_nifty50_1year.csv,25957.0,26839.0,882.0,26398.0,22394.9,22067.8
2025-03-05,financialexpress_nifty50_1year.csv,25830.0,26869.0,1039.0,26349.5,22394.9,22067.8
2025-03-05,moneycontrol_nifty50_1year.csv,25906.0,26850.0,944.0,26378.0,22394.9,22067.8
2025-03-05,ndtvprofit_nifty50_1year.csv,25959.0,26949.0,990.0,26454.0,22394.9,22067.8
2025-03-06,etnow_nifty50_1year.csv,25990.0,26965.0,975.0,26477.5,22556.45,22245.85
2025-03-06,indiatodaybusiness_nifty50_1year.csv,25882.0,26926.0,1044.0,26404.0,22556.45,22245.85
2025-03-06,bloomberg_nifty50_1year.csv,25832.0,26923.0,1091.0,26377.5,22556.45,22245.85
2025-03-06,mint_nifty50_1year.csv,25885.0,26951.0,1066.0,26418.0,22556.45,22245.85
2025-03-06,cnbc_nifty50_1year.csv,25836.0,26855.0,1019.0,26345.5,22556.45,22245.85
2025-03-06,timesnowbusiness_nifty50_1year.csv,25851.0,26970.0,1119.0,26410.5,22556.45,22245.85
2025-03-06,ndtvprofit_nifty50_1year.csv,25813.0,26809.0,996.0,26311.0,22556.45,22245.85
2025-03-06,financialexpress_nifty50_1year.csv,25881.0,26898.0,1017.0,26389.5,22556.45,22245.85
2025-03-06,moneycontrol_nifty50_1year.csv,25950.0,26932.0,982.0,26441.0,22556.45,22245.85
2025-03-06,economictimeslive_nifty50_1year.csv,25841.0,26899.0,1058.0,26370.0,22556.45,22245.85
2025-03-07,ndtvprofit_nifty50_1year.csv,25825.0,26959.0,1134.0,26392.0,22633.8,22464.75
2025-03-07,timesnowbusiness_nifty50_1year.csv,25957.0,26804.0,847.0,26380.5,22633.8,22464.75
2025-03-07,indiatodaybusiness_nifty50_1year.csv,25833.0,26917.0,1084.0,26375.0,22633.8,22464.75
2025-03-07,moneycontrol_nifty50_1year.csv,25877.0,26857.0,980.0,26367.0,22633.8,22464.75
2025-03-07,etnow_nifty50_1year.csv,25996.0,26831.0,835.0,26413.5,22633.8,22464.75
2025-03-07,cnbc_nifty50_1year.csv,25982.0,26849.0,867.0,26415.5,22633.8,22464.75
2025-03-07,financialexpress_nifty50_1year.csv,25944.0,26834.0,890.0,26389.0,22633.8,22464.75
2025-03-07,bloomberg_nifty50_1year.csv,25882.0,26942.0,1060.0,26412.0,22633.8,22464.75
2025-03-07,mint_nifty50_1year.csv,25985.0,27000.0,1015.0,26492.5,22633.8,22464.75
2025-03-07,economictimeslive_nifty50_1year.csv,25826.0,26875.0,1049.0,26350.5,22633.8,22464.75
2025-03-10,mint_nifty50_1year.csv,25953.0,26811.0,858.0,26382.0,22676.75,22429.05
2025-03-10,timesnowbusiness_nifty50_1year.csv,25879.0,26801.0,922.0,26340.0,22676.75,22429.05
2025-03-10,etnow_nifty50_1year.csv,25820.0,26868.0,1048.0,26344.0,22676.75,22429.05
2025-03-10,moneycontrol_nifty50_1year.csv,25804.0,26867.0,1063.0,26335.5,22676.75,22429.05
2025-03-10,indiatodaybusiness_nifty50_1year.csv,25868.0,26910.0,1042.0,26389.0,22676.75,22429.05
2025-03-10,bloomberg_nifty50_1year.csv,25858.0,26818.0,960.0,26338.0,22676.75,22429.05
2025-03-10,economictimeslive_nifty50_1year.csv,25831.0,26855.0,1024.0,26343.0,22676.75,22429.05
2025-03-10,financialexpress_nifty50_1year.csv,25993.0,26983.0,990.0,26488.0,22676.75,22429.05
2025-03-10,ndtvprofit_nifty50_1year.csv,25816.0,26951.0,1135.0,26383.5,22676.75,22429.05
2025-03-10,cnbc_nifty50_1year.csv,25858.0,26954.0,1096.0,26406.0,22676.75,22429.05
2025-03-11,cnbc_nifty50_1year.csv,26000.0,26844.0,844.0,26422.0,22522.1,22314.7
2025-03-11,financialexpress_nifty50_1year.csv,25926.0,26823.0,897.0,26374.5,22522.1,22314.7
2025-03-11,mint_nifty50_1year.csv,25859.0,26956.0,1097.0,26407.5,22522.1,22314.7
2025-03-11,etnow_nifty50_1year.csv,25956.0,26963.0,1007.0,26459.5,22522.1,22314.7
2025-03-11,bloomberg_nifty50_1year.csv,25973.0,26837.0,864.0,26405.0,22522.1,22314.7
2025-03-11,economictimeslive_nifty50_1year.csv,26000.0,26800.0,800.0,26400.0,22522.1,22314.7
2025-03-11,timesnowbusiness_nifty50_1year.csv,25841.0,26828.0,987.0,26334.5,22522.1,22314.7
2025-03-11,moneycontrol_nifty50_1year.csv,25993.0,26919.0,926.0,26456.0,22522.1,22314.7
2025-03-11,indiatodaybusiness_nifty50_1year.csv,25875.0,26933.0,1058.0,26404.0,22522.1,22314.7
2025-03-11,ndtvprofit_nifty50_1year.csv,25979.0,26912.0,933.0,26445.5,22522.1,22314.7
2025-03-12,moneycontrol_nifty50_1year.csv,25895.0,26819.0,924.0,26357.0,22577.4,22329.55
2025-03-12,timesnowbusiness_nifty50_1year.csv,25937.0,26957.0,1020.0,26447.0,22577.4,22329.55
2025-03-12,ndtvprofit_nifty50_1year.csv,25992.0,26813.0,821.0,26402.5,22577.4,22329.55
2025-03-12,economictimeslive_nifty50_1year.csv,25976.0,26803.0,827.0,26389.5,22577.4,22329.55
2025-03-12,financialexpress_nifty50_1year.csv,25878.0,26923.0,1045.0,26400.5,22577.4,22329.55
2025-03-12,mint_nifty50_1year.csv,25896.0,26814.0,918.0,26355.0,22577.4,22329.55
2025-03-12,cnbc_nifty50_1year.csv,25809.0,26936.0,1127.0,26372.5,22577.4,22329.55
2025-03-12,bloomberg_nifty50_1year.csv,25824.0,26942.0,1118.0,26383.0,22577.4,22329.55
2025-03-12,indiatodaybusiness_nifty50_1year.csv,25929.0,26885.0,956.0,26407.0,22577.4,22329.55
2025-03-12,etnow_nifty50_1year.csv,25923.0,26914.0,991.0,26418.5,22577.4,22329.55
2025-03-13,indiatodaybusiness_nifty50_1year.csv,25866.0,26816.0,950.0,26341.0,22558.05,22377.35
2025-03-13,cnbc_nifty50_1year.csv,25976.0,26855.0,879.0,26415.5,22558.05,22377.35
2025-03-13,economictimeslive_nifty50_1year.csv,25901.0,26986.0,1085.0,26443.5,22558.05,22377.35
2025-03-13,moneycontrol_nifty50_1year.csv,25985.0,26819.0,834.0,26402.0,22558.05,22377.35
2025-03-13,financialexpress_nifty50_1year.csv,25891.0,26891.0,1000.0,26391.0,22558.05,22377.35
2025-03-13,bloomberg_nifty50_1year.csv,25957.0,26838.0,881.0,26397.5,22558.05,22377.35
2025-03-13,mint_nifty50_1year.csv,25908.0,26978.0,1070.0,26443.0,22558.05,22377.35
2025-03-13,ndtvprofit_nifty50_1year.csv,25899.0,26804.0,905.0,26351.5,22558.05,22377.35
2025-03-13,etnow_nifty50_1year.csv,25957.0,26894.0,937.0,26425.5,22558.05,22377.35
2025-03-13,timesnowbusiness_nifty50_1year.csv,25977.0,26873.0,896.0,26425.0,22558.05,22377.35
2025-03-14,ndtvprofit_nifty50_1year.csv,25958.0,26998.0,1040.0,26478.0,,
2025-03-14,etnow_nifty50_1year.csv,25963.0,26943.0,980.0,26453.0,,
2025-03-14,financialexpress_nifty50_1year.csv,25977.0,26851.0,874.0,26414.0,,
2025-03-14,indiatodaybusiness_nifty50_1year.csv,25897.0,26994.0,1097.0,26445.5,,
2025-03-14,moneycontrol_nifty50_1year.csv,25820.0,26996.0,1176.0,26408.0,,
2025-03-14,economictimeslive_nifty50_1year.csv,25949.0,26865.0,916.0,26407.0,,
2025-03-14,bloomberg_nifty50_1year.csv,25909.0,26893.0,984.0,26401.0,,
2025-03-14,cnbc_nifty50_1year.csv,25856.0,26992.0,1136.0,26424.0,,
2025-03-14,timesnowbusiness_nifty50_1year.csv,25830.0,26945.0,1115.0,26387.5,,
2025-03-14,mint_nifty50_1year.csv,25864.0,26857.0,993.0,26360.5,,
2025-03-17,cnbc_nifty50_1year.csv,25817.0,26925.0,1108.0,26371.0,22577.0,22353.15
2025-03-17,etnow_nifty50_1year.csv,25801.0,26844.0,1043.0,26322.5,22577.0,22353.15
2025-03-17,moneycontrol_nifty50_1year.csv,25830.0,26852.0,1022.0,26341.0,22577.0,22353.15
2025-03-17,timesnowbusiness_nifty50_1year.csv,25848.0,26948.0,1100.0,26398.0,22577.0,22353.15
2025-03-17,financialexpress_nifty50_1year.csv,25908.0,26930.0,1022.0,26419.0,22577.0,22353.15
2025-03-17,ndtvprofit_nifty50_1year.csv,25872.0,26817.0,945.0,26344.5,22577.0,22353.15
2025-03-17,mint_nifty50_1year.csv,25958.0,26919.0,961.0,26438.5,22577.0,22353.15
2025-03-17,bloomberg_nifty50_1year.csv,25868.0,26846.0,978.0,26357.0,22577.0,22353.15
2025-03-17,economictimeslive_nifty50_1year.csv,25996.0,26944.0,948.0,26470.0,22577.0,22353.15
2025-03-17,indiatodaybusiness_nifty50_1year.csv,25817.0,26876.0,1059.0,26346.5,22577.0,22353.15
2025-03-18,economictimeslive_nifty50_1year.csv,25905.0,26818.0,913.0,26361.5,22857.8,22599.2
2025-03-18,mint_nifty50_1year.csv,25883.0,26877.0,994.0,26380.0,22857.8,22599.2
2025-03-18,indiatodaybusiness_nifty50_1year.csv,25927.0,26861.0,934.0,26394.0,22857.8,22599.2
2025-03-18,timesnowbusiness_nifty50_1year.csv,25837.0,26924.0,1087.0,26380.5,22857.8,22599.2
2025-03-18,etnow_nifty50_1year.csv,25834.0,26972.0,1138.0,26403.0,22857.8,22599.2
2025-03-18,cnbc_nifty50_1year.csv,25961.0,26809.0,848.0,26385.0,22857.8,22599.2
2025-03-18,ndtvprofit_nifty50_1year.csv,25816.0,26838.0,1022.0,26327.0,22857.8,22599.2
2025-03-18,financialexpress_nifty50_1year.csv,25979.0,26931.0,952.0,26455.0,22857.8,22599.2
2025-03-18,moneycontrol_nifty50_1year.csv,25837.0,26983.0,1146.0,26410.0,22857.8,22599.2
2025-03-18,bloomberg_nifty50_1year.csv,25980.0,26819.0,839.0,26399.5,22857.8,22599.2
2025-03-19,indiatodaybusiness_nifty50_1year.csv,25819.0,26891.0,1072.0,26355.0,22940.7,22807.95
2025-03-19,financialexpress_nifty50_1year.csv,25837.0,26983.0,1146.0,26410.0,22940.7,22807.95
2025-03-19,timesnowbusiness_nifty50_1year.csv,25948.0,26904.0,956.0,26426.0,22940.7,22807.95
2025-03-19,ndtvprofit_nifty50_1year.csv,25817.0,26909.0,1092.0,26363.0,22940.7,22807.95
2025-03-19,economictimeslive_nifty50_1year.csv,25896.0,26895.0,999.0,26395.5,22940.7,22807.95
2025-03-19,bloomberg_nifty50_1year.csv,25993.0,26943.0,950.0,26468.0,22940.7,22807.95
2025-03-19,moneycontrol_nifty50_1year.csv,25809.0,26984.0,1175.0,26396.5,22940.7,22807.95
2025-03-19,cnbc_nifty50_1year.csv,25886.0,26893.0,1007.0,26389.5,22940.7,22807.95
2025-03-19,etnow_nifty50_1year.csv,25880.0,26926.0,1046.0,26403.0,22940.7,22807.95
2025-03-19,mint_nifty50_1year.csv,25817.0,26993.0,1176.0,26405.0,22940.7,22807.95
2025-03-20,mint_nifty50_1year.csv,25826.0,26952.0,1126.0,26389.0,23216.7,22973.95
2025-03-20,cnbc_nifty50_1year.csv,25877.0,26910.0,1033.0,26393.5,23216.7,22973.95
2025-03-20,bloomberg_nifty50_1year.csv,25840.0,26992.0,1152.0,26416.0,23216.7,22973.95
2025-03-20,moneycontrol_nifty50_1year.csv,25916.0,26827.0,911.0,26371.5,23216.7,22973.95
2025-03-20,economictimeslive_nifty50_1year.csv,25981.0,26827.0,846.0,26404.0,23216.7,22973.95
2025-03-20,financialexpress_nifty50_1year.csv,25855.0,26914.0,1059.0,26384.5,23216.7,22973.95
2025-03-20,indiatodaybusiness_nifty50_1year.csv,25925.0,27000.0,1075.0,26462.5,23216.7,22973.95
2025-03-20,timesnowbusiness_nifty50_1year.csv,25996.0,26897.0,901.0,26446.5,23216.7,22973.95
2025-03-20,etnow_nifty50_1year.csv,25853.0,26919.0,1066.0,26386.0,23216.7,22973.95
2025-03-20,ndtvprofit_nifty50_1year.csv,25930.0,26871.0,941.0,26400.5,23216.7,22973.95
2025-03-21,bloomberg_nifty50_1year.csv,25991.0,26803.0,812.0,26397.0,23402.7,23132.8
2025-03-21,indiatodaybusiness_nifty50_1year.csv,25857.0,26956.0,1099.0,26406.5,23402.7,23132.8
2025-03-21,etnow_nifty50_1year.csv,25877.0,26982.0,1105.0,26429.5,23402.7,23132.8
2025-03-21,financialexpress_nifty50_1year.csv,25853.0,26993.0,1140.0,26423.0,23402.7,23132.8
2025-03-21,economictimeslive_nifty50_1year.csv,25866.0,26858.0,992.0,26362.0,23402.7,23132.8
2025-03-21,mint_nifty50_1year.csv,25975.0,26801.0,826.0,26388.0,23402.7,23132.8
2025-03-21,timesnowbusiness_nifty50_1year.csv,25846.0,26857.0,1011.0,26351.5,23402.7,23132.8
2025-03-21,moneycontrol_nifty50_1year.csv,25834.0,26888.0,1054.0,26361.0,23402.7,23132.8
2025-03-21,ndtvprofit_nifty50_1year.csv,25821.0,26814.0,993.0,26317.5,23402.7,23132.8
2025-03-21,cnbc_nifty50_1year.csv,25938.0,26939.0,1001.0,26438.5,23402.7,23132.8
2025-03-24,etnow_nifty50_1year.csv,25890.0,26964.0,1074.0,26427.0,23708.75,23433.5
2025-03-24,bloomberg_nifty50_1year.csv,25900.0,26820.0,920.0,26360.0,23708.75,23433.5
2025-03-24,financialexpress_nifty50_1year.csv,25990.0,26846.0,856.0,26418.0,23708.75,23433.5
2025-03-24,mint_nifty50_1year.csv,25819.0,26801.0,982.0,26310.0,23708.75,23433.5
2025-03-24,cnbc_nifty50_1year.csv,25901.0,26844.0,943.0,26372.5,23708.75,23433.5
2025-03-24,moneycontrol_nifty50_1year.csv,25817.0,26958.0,1141.0,26387.5,23708.75,23433.5
2025-03-24,indiatodaybusiness_nifty50_1year.csv,25875.0,26854.0,979.0,26364.5,23708.75,23433.5
2025-03-24,ndtvprofit_nifty50_1year.csv,25904.0,26895.0,991.0,26399.5,23708.75,23433.5
2025-03-24,timesnowbusiness_nifty50_1year.csv,25983.0,26914.0,931.0,26448.5,23708.75,23433.5
2025-03-24,economictimeslive_nifty50_1year.csv,26000.0,26892.0,892.0,26446.0,23708.75,23433.5
2025-03-25,moneycontrol_nifty50_1year.csv,25929.0,26990.0,1061.0,26459.5,23869.6,23601.4
2025-03-25,ndtvprofit_nifty50_1year.csv,25871.0,26944.0,1073.0,26407.5,23869.6,23601.4
2025-03-25,timesnowbusiness_nifty50_1year.csv,25990.0,26996.0,1006.0,26493.0,23869.6,23601.4
2025-03-25,indiatodaybusiness_nifty50_1year.csv,25939.0,26835.0,896.0,26387.0,23869.6,23601.4
2025-03-25,economictimeslive_nifty50_1year.csv,25970.0,26936.0,966.0,26453.0,23869.6,23601.4
2025-03-25,etnow_nifty50_1year.csv,25983.0,26968.0,985.0,26475.5,23869.6,23601.4
2025-03-25,cnbc_nifty50_1year.csv,25911.0,26940.0,1029.0,26425.5,23869.6,23601.4
2025-03-25,bloomberg_nifty50_1year.csv,25980.0,26992.0,1012.0,26486.0,23869.6,23601.4
2025-03-25,mint_nifty50_1year.csv,25925.0,26937.0,1012.0,26431.0,23869.6,23601.4
2025-03-25,financialexpress_nifty50_1year.csv,25968.0,26872.0,904.0,26420.0,23869.6,23601.4
2025-03-26,indiatodaybusiness_nifty50_1year.csv,25802.0,26948.0,1146.0,26375.0,23736.5,23451.7
2025-03-26,etnow_nifty50_1year.csv,25809.0,26829.0,1020.0,26319.0,23736.5,23451.7
2025-03-26,moneycontrol_nifty50_1year.csv,25821.0,26829.0,1008.0,26325.0,23736.5,23451.7
2025-03-26,cnbc_nifty50_1year.csv,25969.0,26852.0,883.0,26410.5,23736.5,23451.7
2025-03-26,mint_nifty50_1year.csv,25916.0,26948.0,1032.0,26432.0,23736.5,23451.7
2025-03-26,ndtvprofit_nifty50_1year.csv,25802.0,26901.0,1099.0,26351.5,23736.5,23451.7
2025-03-26,economictimeslive_nifty50_1year.csv,25811.0,26881.0,1070.0,26346.0,23736.5,23451.7
2025-03-26,timesnowbusiness_nifty50_1year.csv,25993.0,26842.0,849.0,26417.5,23736.5,23451.7
2025-03-26,bloomberg_nifty50_1year.csv,25932.0,26964.0,1032.0,26448.0,23736.5,23451.7
2025-03-26,financialexpress_nifty50_1year.csv,25834.0,26852.0,1018.0,26343.0,23736.5,23451.7
2025-03-27,indiatodaybusiness_nifty50_1year.csv,25911.0,26899.0,988.0,26405.0,23646.45,23412.2
2025-03-27,ndtvprofit_nifty50_1year.csv,25956.0,26969.0,1013.0,26462.5,23646.45,23412.2
2025-03-27,moneycontrol_nifty50_1year.csv,25947.0,26880.0,933.0,26413.5,23646.45,23412.2
2025-03-27,economictimeslive_nifty50_1year.csv,25844.0,26993.0,1149.0,26418.5,23646.45,23412.2
2025-03-27,timesnowbusiness_nifty50_1year.csv,25809.0,26970.0,1161.0,26389.5,23646.45,23412.2
2025-03-27,mint_nifty50_1year.csv,25898.0,26879.0,981.0,26388.5,23646.45,23412.2
2025-03-27,bloomberg_nifty50_1year.csv,25859.0,26987.0,1128.0,26423.0,23646.45,23412.2
2025-03-27,etnow_nifty50_1year.csv,25913.0,26963.0,1050.0,26438.0,23646.45,23412.2
2025-03-27,financialexpress_nifty50_1year.csv,25984.0,26857.0,873.0,26420.5,23646.45,23412.2
2025-03-27,cnbc_nifty50_1year.csv,25834.0,26839.0,1005.0,26336.5,23646.45,23412.2
2025-03-28,moneycontrol_nifty50_1year.csv,25838.0,26934.0,1096.0,26386.0,23649.2,23450.2
2025-03-28,mint_nifty50_1year.csv,25841.0,26956.0,1115.0,26398.5,23649.2,23450.2
2025-03-28,bloomberg_nifty50_1year.csv,25972.0,26933.0,961.0,26452.5,23649.2,23450.2
2025-03-28,ndtvprofit_nifty50_1year.csv,25972.0,26828.0,856.0,26400.0,23649.2,23450.2
2025-03-28,indiatodaybusiness_nifty50_1year.csv,25921.0,26872.0,951.0,26396.5,23649.2,23450.2
2025-03-28,timesnowbusiness_nifty50_1year.csv,25957.0,26901.0,944.0,26429.0,23649.2,23450.2
2025-03-28,economictimeslive_nifty50_1year.csv,25869.0,26899.0,1030.0,26384.0,23649.2,23450.2
2025-03-28,cnbc_nifty50_1year.csv,25943.0,26986.0,1043.0,26464.5,23649.2,23450.2
2025-03-28,etnow_nifty50_1year.csv,25880.0,26895.0,1015.0,26387.5,23649.2,23450.2
