Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-04-30,ndtvprofit_nifty50_3year.csv,25936.0,26956.0,1020.0,26446.0,24396.15,24198.75
2025-04-30,mint_nifty50_3year.csv,25933.0,26852.0,919.0,26392.5,24396.15,24198.75
2025-04-30,moneycontrol_nifty50_3year.csv,25819.0,26853.0,1034.0,26336.0,24396.15,24198.75
2025-04-30,financialexpress_nifty50_3year.csv,25957.0,26829.0,872.0,26393.0,24396.15,24198.75
2025-04-30,cnbc_nifty50_3year.csv,25950.0,26976.0,1026.0,26463.0,24396.15,24198.75
2025-04-30,bloomberg_nifty50_3year.csv,25895.0,26817.0,922.0,26356.0,24396.15,24198.75
2025-04-30,timesnowbusiness_nifty50_3year.csv,25878.0,26920.0,1042.0,26399.0,24396.15,24198.75
2025-05-01,moneycontrol_nifty50_3year.csv,25852.0,26944.0,1092.0,26398.0,,
2025-05-01,mint_nifty50_3year.csv,25959.0,26802.0,843.0,26380.5,,
2025-05-01,cnbc_nifty50_3year.csv,25937.0,26997.0,1060.0,26467.0,,
2025-05-01,etnow_nifty50_3year.csv,25988.0,26902.0,914.0,26445.0,,
2025-05-01,ndtvprofit_nifty50_3year.csv,25862.0,26810.0,948.0,26336.0,,
2025-05-01,timesnowbusiness_nifty50_3year.csv,25900.0,26929.0,1029.0,26414.5,,
2025-05-01,economictimeslive_nifty50_3year.csv,25920.0,26966.0,1046.0,26443.0,,
2025-05-01,bloomberg_nifty50_3year.csv,25801.0,26841.0,1040.0,26321.0,,
2025-05-01,financialexpress_nifty50_3year.csv,25961.0,26942.0,981.0,26451.5,,
2025-05-01,indiatodaybusiness_nifty50_3year.csv,25931.0,26995.0,1064.0,26463.0,,
2025-05-02,mint_nifty50_3year.csv,25916.0,26860.0,944.0,26388.0,24589.15,24238.5
2025-05-02,ndtvprofit_nifty50_3year.csv,25879.0,26944.0,1065.0,26411.5,24589.15,24238.5
2025-05-02,economictimeslive_nifty50_3year.csv,25966.0,26997.0,1031.0,26481.5,24589.15,24238.5
2025-05-02,financialexpress_nifty50_3year.csv,25960.0,26830.0,870.0,26395.0,24589.15,24238.5
2025-05-02,timesnowbusiness_nifty50_3year.csv,25886.0,26896.0,1010.0,26391.0,24589.15,24238.5
2025-05-02,moneycontrol_nifty50_3year.csv,25919.0,26983.0,1064.0,26451.0,24589.15,24238.5
2025-05-02,cnbc_nifty50_3year.csv,25842.0,26854.0,1012.0,26348.0,24589.15,24238.5
2025-05-02,bloomberg_nifty50_3year.csv,25861.0,26910.0,1049.0,26385.5,24589.15,24238.5
2025-05-02,etnow_nifty50_3year.csv,25800.0,26821.0,1021.0,26310.5,24589.15,24238.5
2025-05-02,indiatodaybusiness_nifty50_3year.csv,25856.0,26831.0,975.0,26343.5,24589.15,24238.5
2025-05-05,ndtvprofit_nifty50_3year.csv,25924.0,26913.0,989.0,26418.5,24526.4,24400.65
2025-05-05,mint_nifty50_3year.csv,25942.0,26876.0,934.0,26409.0,24526.4,24400.65
2025-05-05,cnbc_nifty50_3year.csv,25829.0,26851.0,1022.0,26340.0,24526.4,24400.65
2025-05-05,etnow_nifty50_3year.csv,25801.0,26917.0,1116.0,26359.0,24526.4,24400.65
2025-05-05,indiatodaybusiness_nifty50_3year.csv,25826.0,26811.0,985.0,26318.5,24526.4,24400.65
2025-05-05,economictimeslive_nifty50_3year.csv,25915.0,26884.0,969.0,26399.5,24526.4,24400.65
2025-05-05,financialexpress_nifty50_3year.csv,25994.0,26917.0,923.0,26455.5,24526.4,24400.65
2025-05-05,bloomberg_nifty50_3year.csv,25811.0,26868.0,1057.0,26339.5,24526.4,24400.65
2025-05-05,moneycontrol_nifty50_3year.csv,25979.0,26962.0,983.0,26470.5,24526.4,24400.65
2025-05-05,timesnowbusiness_nifty50_3year.csv,25947.0,26961.0,1014.0,26454.0,24526.4,24400.65
2025-05-06,economictimeslive_nifty50_3year.csv,25922.0,26839.0,917.0,26380.5,24509.65,24331.8
2025-05-06,indiatodaybusiness_nifty50_3year.csv,25956.0,26935.0,979.0,26445.5,24509.65,24331.8
2025-05-06,moneycontrol_nifty50_3year.csv,25861.0,26943.0,1082.0,26402.0,24509.65,24331.8
2025-05-06,timesnowbusiness_nifty50_3year.csv,25954.0,26961.0,1007.0,26457.5,24509.65,24331.8
2025-05-06,cnbc_nifty50_3year.csv,25959.0,26850.0,891.0,26404.5,24509.65,24331.8
2025-05-06,bloomberg_nifty50_3year.csv,25888.0,26931.0,1043.0,26409.5,24509.65,24331.8
2025-05-06,financialexpress_nifty50_3year.csv,25917.0,26846.0,929.0,26381.5,24509.65,24331.8
2025-05-06,etnow_nifty50_3year.csv,25823.0,26870.0,1047.0,26346.5,24509.65,24331.8
2025-05-06,ndtvprofit_nifty50_3year.csv,25906.0,26946.0,1040.0,26426.0,24509.65,24331.8
2025-05-06,mint_nifty50_3year.csv,25992.0,26910.0,918.0,26451.0,24509.65,24331.8
2025-05-07,economictimeslive_nifty50_3year.csv,25894.0,26931.0,1037.0,26412.5,24449.6,24220.0
2025-05-07,timesnowbusiness_nifty50_3year.csv,25831.0,26881.0,1050.0,26356.0,24449.6,24220.0
2025-05-07,bloomberg_nifty50_3year.csv,25833.0,26992.0,1159.0,26412.5,24449.6,24220.0
2025-05-07,financialexpress_nifty50_3year.csv,25911.0,26821.0,910.0,26366.0,24449.6,24220.0
2025-05-07,mint_nifty50_3year.csv,25832.0,26814.0,982.0,26323.0,24449.6,24220.0
2025-05-07,etnow_nifty50_3year.csv,25994.0,26847.0,853.0,26420.5,24449.6,24220.0
2025-05-07,indiatodaybusiness_nifty50_3year.csv,25877.0,26924.0,1047.0,26400.5,24449.6,24220.0
2025-05-07,ndtvprofit_nifty50_3year.csv,25915.0,26871.0,956.0,26393.0,24449.6,24220.0
2025-05-07,cnbc_nifty50_3year.csv,25975.0,26857.0,882.0,26416.0,24449.6,24220.0
2025-05-07,moneycontrol_nifty50_3year.csv,25999.0,26871.0,872.0,26435.0,24449.6,24220.0
2025-05-08,financialexpress_nifty50_3year.csv,25873.0,26868.0,995.0,26370.5,24447.25,24150.2
2025-05-08,economictimeslive_nifty50_3year.csv,25997.0,26972.0,975.0,26484.5,24447.25,24150.2
2025-05-08,etnow_nifty50_3year.csv,25946.0,26912.0,966.0,26429.0,24447.25,24150.2
2025-05-08,mint_nifty50_3year.csv,25973.0,26949.0,976.0,26461.0,24447.25,24150.2
2025-05-08,timesnowbusiness_nifty50_3year.csv,25853.0,26953.0,1100.0,26403.0,24447.25,24150.2
2025-05-08,moneycontrol_nifty50_3year.csv,25830.0,26803.0,973.0,26316.5,24447.25,24150.2
2025-05-08,cnbc_nifty50_3year.csv,25820.0,26975.0,1155.0,26397.5,24447.25,24150.2
2025-05-08,ndtvprofit_nifty50_3year.csv,25981.0,26939.0,958.0,26460.0,24447.25,24150.2
2025-05-08,indiatodaybusiness_nifty50_3year.csv,25988.0,26892.0,904.0,26440.0,24447.25,24150.2
2025-05-08,bloomberg_nifty50_3year.csv,25883.0,26920.0,1037.0,26401.5,24447.25,24150.2
2025-05-09,indiatodaybusiness_nifty50_3year.csv,25901.0,26892.0,991.0,26396.5,24164.25,23935.75
2025-05-09,etnow_nifty50_3year.csv,25965.0,26895.0,930.0,26430.0,24164.25,23935.75
2025-05-09,timesnowbusiness_nifty50_3year.csv,25832.0,26884.0,1052.0,26358.0,24164.25,23935.75
2025-05-09,cnbc_nifty50_3year.csv,25821.0,26938.0,1117.0,26379.5,24164.25,23935.75
2025-05-09,economictimeslive_nifty50_3year.csv,25837.0,26848.0,1011.0,26342.5,24164.25,23935.75
2025-05-09,financialexpress_nifty50_3year.csv,25856.0,26991.0,1135.0,26423.5,24164.25,23935.75
2025-05-09,mint_nifty50_3year.csv,25936.0,26897.0,961.0,26416.5,24164.25,23935.75
2025-05-09,moneycontrol_nifty50_3year.csv,25976.0,26838.0,862.0,26407.0,24164.25,23935.75
2025-05-09,ndtvprofit_nifty50_3year.csv,25849.0,26937.0,1088.0,26393.0,24164.25,23935.75
2025-05-09,bloomberg_nifty50_3year.csv,25883.0,26893.0,1010.0,26388.0,24164.25,23935.75
2025-05-12,indiatodaybusiness_nifty50_3year.csv,25902.0,26962.0,1060.0,26432.0,24944.8,24378.85
2025-05-12,bloomberg_nifty50_3year.csv,25840.0,26982.0,1142.0,26411.0,24944.8,24378.85
2025-05-12,financialexpress_nifty50_3year.csv,25827.0,26963.0,1136.0,26395.0,24944.8,24378.85
2025-05-12,timesnowbusiness_nifty50_3year.csv,25956.0,26879.0,923.0,26417.5,24944.8,24378.85
2025-05-12,ndtvprofit_nifty50_3year.csv,25911.0,26817.0,906.0,26364.0,24944.8,24378.85
2025-05-12,moneycontrol_nifty50_3year.csv,25911.0,26833.0,922.0,26372.0,24944.8,24378.85
2025-05-12,mint_nifty50_3year.csv,25837.0,26945.0,1108.0,26391.0,24944.8,24378.85
2025-05-12,cnbc_nifty50_3year.csv,25978.0,26883.0,905.0,26430.5,24944.8,24378.85
2025-05-12,etnow_nifty50_3year.csv,25932.0,26998.0,1066.0,26465.0,24944.8,24378.85
2025-05-12,economictimeslive_nifty50_3year.csv,25892.0,26868.0,976.0,26380.0,24944.8,24378.85
2025-05-13,indiatodaybusiness_nifty50_3year.csv,25808.0,26962.0,1154.0,26385.0,24973.8,24547.5
2025-05-13,etnow_nifty50_3year.csv,25904.0,26807.0,903.0,26355.5,24973.8,24547.5
2025-05-13,bloomberg_nifty50_3year.csv,25847.0,26984.0,1137.0,26415.5,24973.8,24547.5
2025-05-13,financialexpress_nifty50_3year.csv,25844.0,26869.0,1025.0,26356.5,24973.8,24547.5
2025-05-13,moneycontrol_nifty50_3year.csv,25911.0,26927.0,1016.0,26419.0,24973.8,24547.5
2025-05-13,economictimeslive_nifty50_3year.csv,25856.0,26993.0,1137.0,26424.5,24973.8,24547.5
2025-05-13,timesnowbusiness_nifty50_3year.csv,25823.0,26912.0,1089.0,26367.5,24973.8,24547.5
2025-05-13,cnbc_nifty50_3year.csv,25932.0,26989.0,1057.0,26460.5,24973.8,24547.5
2025-05-13,mint_nifty50_3year.csv,25972.0,26806.0,834.0,26389.0,24973.8,24547.5
2025-05-13,ndtvprofit_nifty50_3year.csv,25866.0,26806.0,940.0,26336.0,24973.8,24547.5
2025-05-14,financialexpress_nifty50_3year.csv,25839.0,26880.0,1041.0,26359.5,24767.55,24535.55
2025-05-14,mint_nifty50_3year.csv,25888.0,26851.0,963.0,26369.5,24767.55,24535.55
2025-05-14,moneycontrol_nifty50_3year.csv,25829.0,26968.0,1139.0,26398.5,24767.55,24535.55
2025-05-14,timesnowbusiness_nifty50_3year.csv,25970.0,26922.0,952.0,26446.0,24767.55,24535.55
2025-05-14,etnow_nifty50_3year.csv,25937.0,26900.0,963.0,26418.5,24767.55,24535.55
2025-05-14,bloomberg_nifty50_3year.csv,25803.0,26913.0,1110.0,26358.0,24767.55,24535.55
2025-05-14,cnbc_nifty50_3year.csv,25874.0,26884.0,1010.0,26379.0,24767.55,24535.55
2025-05-14,economictimeslive_nifty50_3year.csv,25929.0,26816.0,887.0,26372.5,24767.55,24535.55
2025-05-14,ndtvprofit_nifty50_3year.csv,25839.0,26833.0,994.0,26336.0,24767.55,24535.55
2025-05-14,indiatodaybusiness_nifty50_3year.csv,25886.0,26992.0,1106.0,26439.0,24767.55,24535.55
2025-05-15,etnow_nifty50_3year.csv,25899.0,26979.0,1080.0,26439.0,25116.25,24494.45
2025-05-15,bloomberg_nifty50_3year.csv,25981.0,26969.0,988.0,26475.0,25116.25,24494.45
2025-05-15,moneycontrol_nifty50_3year.csv,25866.0,26989.0,1123.0,26427.5,25116.25,24494.45
2025-05-15,economictimeslive_nifty50_3year.csv,25832.0,26947.0,1115.0,26389.5,25116.25,24494.45
2025-05-15,mint_nifty50_3year.csv,25859.0,26936.0,1077.0,26397.5,25116.25,24494.45
2025-05-15,timesnowbusiness_nifty50_3year.csv,25962.0,26963.0,1001.0,26462.5,25116.25,24494.45
2025-05-15,cnbc_nifty50_3year.csv,25832.0,26947.0,1115.0,26389.5,25116.25,24494.45
2025-05-15,indiatodaybusiness_nifty50_3year.csv,25975.0,26936.0,961.0,26455.5,25116.25,24494.45
2025-05-15,ndtvprofit_nifty50_3year.csv,25947.0,26923.0,976.0,26435.0,25116.25,24494.45
2025-05-15,financialexpress_nifty50_3year.csv,25892.0,26935.0,1043.0,26413.5,25116.25,24494.45
2025-05-16,indiatodaybusiness_nifty50_3year.csv,25809.0,26822.0,1013.0,26315.5,25070.0,24953.05
2025-05-16,cnbc_nifty50_3year.csv,25829.0,26985.0,1156.0,26407.0,25070.0,24953.05
2025-05-16,economictimeslive_nifty50_3year.csv,25996.0,26999.0,1003.0,26497.5,25070.0,24953.05
2025-05-16,financialexpress_nifty50_3year.csv,25869.0,26824.0,955.0,26346.5,25070.0,24953.05
2025-05-16,ndtvprofit_nifty50_3year.csv,25934.0,26809.0,875.0,26371.5,25070.0,24953.05
2025-05-16,moneycontrol_nifty50_3year.csv,25856.0,26934.0,1078.0,26395.0,25070.0,24953.05
2025-05-16,timesnowbusiness_nifty50_3year.csv,25859.0,26917.0,1058.0,26388.0,25070.0,24953.05
2025-05-16,etnow_nifty50_3year.csv,25804.0,26879.0,1075.0,26341.5,25070.0,24953.05
2025-05-16,bloomberg_nifty50_3year.csv,25959.0,26923.0,964.0,26441.0,25070.0,24953.05
2025-05-16,mint_nifty50_3year.csv,25994.0,26996.0,1002.0,26495.0,25070.0,24953.05
2025-05-19,financialexpress_nifty50_3year.csv,25891.0,26933.0,1042.0,26412.0,25062.95,24916.65
2025-05-19,ndtvprofit_nifty50_3year.csv,25895.0,26824.0,929.0,26359.5,25062.95,24916.65
2025-05-19,mint_nifty50_3year.csv,25893.0,26818.0,925.0,26355.5,25062.95,24916.65
2025-05-19,bloomberg_nifty50_3year.csv,25899.0,26939.0,1040.0,26419.0,25062.95,24916.65
2025-05-19,economictimeslive_nifty50_3year.csv,25976.0,26973.0,997.0,26474.5,25062.95,24916.65
2025-05-19,cnbc_nifty50_3year.csv,25875.0,26990.0,1115.0,26432.5,25062.95,24916.65
2025-05-19,indiatodaybusiness_nifty50_3year.csv,25806.0,26964.0,1158.0,26385.0,25062.95,24916.65
2025-05-19,timesnowbusiness_nifty50_3year.csv,25803.0,26992.0,1189.0,26397.5,25062.95,24916.65
2025-05-19,moneycontrol_nifty50_3year.csv,25939.0,26803.0,864.0,26371.0,25062.95,24916.65
2025-05-19,etnow_nifty50_3year.csv,25958.0,26837.0,879.0,26397.5,25062.95,24916.65
2025-05-20,indiatodaybusiness_nifty50_3year.csv,25919.0,26915.0,996.0,26417.0,25010.35,24669.7
2025-05-20,financialexpress_nifty50_3year.csv,25858.0,26964.0,1106.0,26411.0,25010.35,24669.7
2025-05-20,mint_nifty50_3year.csv,25895.0,27000.0,1105.0,26447.5,25010.35,24669.7
2025-05-20,timesnowbusiness_nifty50_3year.csv,25987.0,26996.0,1009.0,26491.5,25010.35,24669.7
2025-05-20,cnbc_nifty50_3year.csv,25975.0,26925.0,950.0,26450.0,25010.35,24669.7
2025-05-20,economictimeslive_nifty50_3year.csv,25842.0,26949.0,1107.0,26395.5,25010.35,24669.7
2025-05-20,bloomberg_nifty50_3year.csv,25982.0,26862.0,880.0,26422.0,25010.35,24669.7
2025-05-20,moneycontrol_nifty50_3year.csv,25895.0,26992.0,1097.0,26443.5,25010.35,24669.7
2025-05-20,etnow_nifty50_3year.csv,25867.0,26962.0,1095.0,26414.5,25010.35,24669.7
2025-05-20,ndtvprofit_nifty50_3year.csv,25933.0,26833.0,900.0,26383.0,25010.35,24669.7
2025-05-21,timesnowbusiness_nifty50_3year.csv,25896.0,26830.0,934.0,26363.0,24946.2,24685.35
2025-05-21,ndtvprofit_nifty50_3year.csv,25818.0,26876.0,1058.0,26347.0,24946.2,24685.35
2025-05-21,moneycontrol_nifty50_3year.csv,25878.0,26853.0,975.0,26365.5,24946.2,24685.35
2025-05-21,bloomberg_nifty50_3year.csv,25832.0,26938.0,1106.0,26385.0,24946.2,24685.35
2025-05-21,mint_nifty50_3year.csv,25911.0,26826.0,915.0,26368.5,24946.2,24685.35
2025-05-21,etnow_nifty50_3year.csv,25869.0,26936.0,1067.0,26402.5,24946.2,24685.35
2025-05-21,cnbc_nifty50_3year.csv,25859.0,26925.0,1066.0,26392.0,24946.2,24685.35
2025-05-21,indiatodaybusiness_nifty50_3year.csv,25840.0,26810.0,970.0,26325.0,24946.2,24685.35
2025-05-21,financialexpress_nifty50_3year.csv,25805.0,26817.0,1012.0,26311.0,24946.2,24685.35
2025-05-21,economictimeslive_nifty50_3year.csv,25801.0,26896.0,1095.0,26348.5,24946.2,24685.35
2025-05-22,bloomberg_nifty50_3year.csv,25807.0,26811.0,1004.0,26309.0,24737.5,24462.4
2025-05-22,cnbc_nifty50_3year.csv,25988.0,26817.0,829.0,26402.5,24737.5,24462.4
2025-05-22,indiatodaybusiness_nifty50_3year.csv,25949.0,26937.0,988.0,26443.0,24737.5,24462.4
2025-05-22,financialexpress_nifty50_3year.csv,25817.0,26973.0,1156.0,26395.0,24737.5,24462.4
2025-05-22,moneycontrol_nifty50_3year.csv,25910.0,26905.0,995.0,26407.5,24737.5,24462.4
2025-05-22,timesnowbusiness_nifty50_3year.csv,25997.0,26843.0,846.0,26420.0,24737.5,24462.4
2025-05-22,etnow_nifty50_3year.csv,25837.0,26905.0,1068.0,26371.0,24737.5,24462.4
2025-05-22,economictimeslive_nifty50_3year.csv,25813.0,26962.0,1149.0,26387.5,24737.5,24462.4
2025-05-22,mint_nifty50_3year.csv,25802.0,26815.0,1013.0,26308.5,24737.5,24462.4
2025-05-22,ndtvprofit_nifty50_3year.csv,25876.0,26931.0,1055.0,26403.5,24737.5,24462.4
2025-05-26,economictimeslive_nifty50_3year.csv,25973.0,26806.0,833.0,26389.5,25079.2,24900.5
2025-05-26,ndtvprofit_nifty50_3year.csv,25975.0,26865.0,890.0,26420.0,25079.2,24900.5
2025-05-26,mint_nifty50_3year.csv,25890.0,26813.0,923.0,26351.5,25079.2,24900.5
2025-05-26,financialexpress_nifty50_3year.csv,25874.0,26817.0,943.0,26345.5,25079.2,24900.5
2025-05-26,cnbc_nifty50_3year.csv,25876.0,26814.0,938.0,26345.0,25079.2,24900.5
2025-05-26,etnow_nifty50_3year.csv,25876.0,26857.0,981.0,26366.5,25079.2,24900.5
2025-05-26,moneycontrol_nifty50_3year.csv,25835.0,26875.0,1040.0,26355.0,25079.2,24900.5
2025-05-26,indiatodaybusiness_nifty50_3year.csv,25907.0,26963.0,1056.0,26435.0,25079.2,24900.5
2025-05-26,timesnowbusiness_nifty50_3year.csv,25972.0,26864.0,892.0,26418.0,25079.2,24900.5
2025-05-26,bloomberg_nifty50_3year.csv,25933.0,26957.0,1024.0,26445.0,25079.2,24900.5
2025-05-27,cnbc_nifty50_3year.csv,25948.0,26843.0,895.0,26395.5,25062.9,24704.1
2025-05-27,financialexpress_nifty50_3year.csv,25991.0,26958.0,967.0,26474.5,25062.9,24704.1
2025-05-27,indiatodaybusiness_nifty50_3year.csv,25839.0,26979.0,1140.0,26409.0,25062.9,24704.1
2025-05-27,mint_nifty50_3year.csv,25820.0,26956.0,1136.0,26388.0,25062.9,24704.1
2025-05-27,timesnowbusiness_nifty50_3year.csv,25949.0,26804.0,855.0,26376.5,25062.9,24704.1
2025-05-27,ndtvprofit_nifty50_3year.csv,25939.0,26979.0,1040.0,26459.0,25062.9,24704.1
2025-05-27,economictimeslive_nifty50_3year.csv,25878.0,26905.0,1027.0,26391.5,25062.9,24704.1
2025-05-27,moneycontrol_nifty50_3year.csv,25843.0,26865.0,1022.0,26354.0,25062.9,24704.1
2025-05-27,etnow_nifty50_3year.csv,25946.0,26947.0,1001.0,26446.5,25062.9,24704.1
2025-05-27,bloomberg_nifty50_3year.csv,25854.0,26930.0,1076.0,26392.0,25062.9,24704.1
2025-05-28,bloomberg_nifty50_3year.csv,25942.0,26858.0,916.0,26400.0,24864.25,24737.05
2025-05-28,moneycontrol_nifty50_3year.csv,25859.0,26915.0,1056.0,26387.0,24864.25,24737.05
2025-05-28,economictimeslive_nifty50_3year.csv,25982.0,26964.0,982.0,26473.0,24864.25,24737.05
2025-05-28,indiatodaybusiness_nifty50_3year.csv,25964.0,26989.0,1025.0,26476.5,24864.25,24737.05
2025-05-28,mint_nifty50_3year.csv,25945.0,26877.0,932.0,26411.0,24864.25,24737.05
2025-05-28,financialexpress_nifty50_3year.csv,25954.0,26863.0,909.0,26408.5,24864.25,24737.05
2025-05-28,cnbc_nifty50_3year.csv,25826.0,26899.0,1073.0,26362.5,24864.25,24737.05
2025-05-28,ndtvprofit_nifty50_3year.csv,25901.0,26878.0,977.0,26389.5,24864.25,24737.05
2025-05-28,timesnowbusiness_nifty50_3year.csv,25949.0,26815.0,866.0,26382.0,24864.25,24737.05
2025-05-28,etnow_nifty50_3year.csv,25905.0,26943.0,1038.0,26424.0,24864.25,24737.05
2025-05-29,financialexpress_nifty50_3year.csv,25989.0,26814.0,825.0,26401.5,24892.6,24677.3
2025-05-29,ndtvprofit_nifty50_3year.csv,25922.0,26800.0,878.0,26361.0,24892.6,24677.3
2025-05-29,timesnowbusiness_nifty50_3year.csv,25800.0,26977.0,1177.0,26388.5,24892.6,24677.3
2025-05-29,etnow_nifty50_3year.csv,25995.0,26952.0,957.0,26473.5,24892.6,24677.3
2025-05-29,moneycontrol_nifty50_3year.csv,25940.0,26806.0,866.0,26373.0,24892.6,24677.3
2025-05-29,bloomberg_nifty50_3year.csv,25904.0,26935.0,1031.0,26419.5,24892.6,24677.3
2025-05-29,indiatodaybusiness_nifty50_3year.csv,25976.0,26939.0,963.0,26457.5,24892.6,24677.3
2025-05-29,mint_nifty50_3year.csv,25920.0,26987.0,1067.0,26453.5,24892.6,24677.3
2025-05-29,cnbc_nifty50_3year.csv,25840.0,26882.0,1042.0,26361.0,24892.6,24677.3
2025-05-29,economictimeslive_nifty50_3year.csv,25932.0,26884.0,952.0,26408.0,24892.6,24677.3
2025-05-30,timesnowbusiness_nifty50_3year.csv,25850.0,27000.0,1150.0,26425.0,24863.95,24717.4
2025-05-30,ndtvprofit_nifty50_3year.csv,25951.0,26825.0,874.0,26388.0,24863.95,24717.4
2025-05-30,cnbc_nifty50_3year.csv,25941.0,26850.0,909.0,26395.5,24863.95,24717.4
2025-05-30,mint_nifty50_3year.csv,25938.0,26974.0,1036.0,26456.0,24863.95,24717.4
2025-05-30,bloomberg_nifty50_3year.csv,25921.0,26877.0,956.0,26399.0,24863.95,24717.4
2025-05-30,financialexpress_nifty50_3year.csv,25887.0,26904.0,1017.0,26395.5,24863.95,24717.4
2025-05-30,etnow_nifty50_3year.csv,25816.0,26960.0,1144.0,26388.0,24863.95,24717.4
2025-05-30,moneycontrol_nifty50_3year.csv,25967.0,26941.0,974.0,26454.0,24863.95,24717.4
2025-05-30,economictimeslive_nifty50_3year.csv,25987.0,26867.0,880.0,26427.0,24863.95,24717.4
2025-05-30,indiatodaybusiness_nifty50_3year.csv,25853.0,26852.0,999.0,26352.5,24863.95,24717.4
2025-06-02,mint_nifty50_3year.csv,25831.0,26973.0,1142.0,26402.0,24754.4,24526.15
2025-06-02,timesnowbusiness_nifty50_3year.csv,25916.0,26834.0,918.0,26375.0,24754.4,24526.15
2025-06-02,etnow_nifty50_3year.csv,25832.0,27000.0,1168.0,26416.0,24754.4,24526.15
2025-06-02,moneycontrol_nifty50_3year.csv,25806.0,26804.0,998.0,26305.0,24754.4,24526.15
2025-06-02,indiatodaybusiness_nifty50_3year.csv,25818.0,26950.0,1132.0,26384.0,24754.4,24526.15
2025-06-02,financialexpress_nifty50_3year.csv,25982.0,26997.0,1015.0,26489.5,24754.4,24526.15
2025-06-02,economictimeslive_nifty50_3year.csv,25820.0,26812.0,992.0,26316.0,24754.4,24526.15
2025-06-02,ndtvprofit_nifty50_3year.csv,25819.0,26949.0,1130.0,26384.0,24754.4,24526.15
2025-06-02,cnbc_nifty50_3year.csv,25895.0,26897.0,1002.0,26396.0,24754.4,24526.15
2025-06-02,bloomberg_nifty50_3year.csv,25917.0,26880.0,963.0,26398.5,24754.4,24526.15
2025-06-03,mint_nifty50_3year.csv,25807.0,26832.0,1025.0,26319.5,24845.1,24502.15
2025-06-03,timesnowbusiness_nifty50_3year.csv,25877.0,26889.0,1012.0,26383.0,24845.1,24502.15
2025-06-03,economictimeslive_nifty50_3year.csv,25976.0,26911.0,935.0,26443.5,24845.1,24502.15
2025-06-03,etnow_nifty50_3year.csv,25826.0,26887.0,1061.0,26356.5,24845.1,24502.15
2025-06-03,moneycontrol_nifty50_3year.csv,25907.0,26856.0,949.0,26381.5,24845.1,24502.15
2025-06-03,indiatodaybusiness_nifty50_3year.csv,25898.0,26877.0,979.0,26387.5,24845.1,24502.15
2025-06-03,ndtvprofit_nifty50_3year.csv,25909.0,26830.0,921.0,26369.5,24845.1,24502.15
2025-06-03,financialexpress_nifty50_3year.csv,25966.0,26984.0,1018.0,26475.0,24845.1,24502.15
2025-06-03,bloomberg_nifty50_3year.csv,25993.0,26801.0,808.0,26397.0,24845.1,24502.15
2025-06-03,cnbc_nifty50_3year.csv,25804.0,26841.0,1037.0,26322.5,24845.1,24502.15
2025-06-04,financialexpress_nifty50_3year.csv,25826.0,26935.0,1109.0,26380.5,24644.25,24530.45
2025-06-04,mint_nifty50_3year.csv,25922.0,26863.0,941.0,26392.5,24644.25,24530.45
2025-06-04,cnbc_nifty50_3year.csv,25979.0,26967.0,988.0,26473.0,24644.25,24530.45
2025-06-04,economictimeslive_nifty50_3year.csv,25882.0,26976.0,1094.0,26429.0,24644.25,24530.45
2025-06-04,timesnowbusiness_nifty50_3year.csv,25864.0,26956.0,1092.0,26410.0,24644.25,24530.45
2025-06-04,indiatodaybusiness_nifty50_3year.csv,25966.0,26874.0,908.0,26420.0,24644.25,24530.45
2025-06-04,bloomberg_nifty50_3year.csv,25895.0,26955.0,1060.0,26425.0,24644.25,24530.45
2025-06-04,ndtvprofit_nifty50_3year.csv,25862.0,26932.0,1070.0,26397.0,24644.25,24530.45
2025-06-04,moneycontrol_nifty50_3year.csv,25893.0,26911.0,1018.0,26402.0,24644.25,24530.45
2025-06-04,etnow_nifty50_3year.csv,25874.0,26983.0,1109.0,26428.5,24644.25,24530.45
2025-06-05,indiatodaybusiness_nifty50_3year.csv,25878.0,26977.0,1099.0,26427.5,24899.85,24613.1
2025-06-05,ndtvprofit_nifty50_3year.csv,25993.0,26925.0,932.0,26459.0,24899.85,24613.1
2025-06-05,etnow_nifty50_3year.csv,25939.0,26859.0,920.0,26399.0,24899.85,24613.1
2025-06-05,financialexpress_nifty50_3year.csv,25838.0,26986.0,1148.0,26412.0,24899.85,24613.1
2025-06-05,moneycontrol_nifty50_3year.csv,25823.0,26844.0,1021.0,26333.5,24899.85,24613.1
2025-06-05,timesnowbusiness_nifty50_3year.csv,25905.0,26874.0,969.0,26389.5,24899.85,24613.1
2025-06-05,economictimeslive_nifty50_3year.csv,25939.0,26859.0,920.0,26399.0,24899.85,24613.1
2025-06-05,bloomberg_nifty50_3year.csv,25865.0,26930.0,1065.0,26397.5,24899.85,24613.1
2025-06-05,cnbc_nifty50_3year.csv,25819.0,26958.0,1139.0,26388.5,24899.85,24613.1
2025-06-05,mint_nifty50_3year.csv,25972.0,26878.0,906.0,26425.0,24899.85,24613.1
2025-06-06,cnbc_nifty50_3year.csv,25873.0,26974.0,1101.0,26423.5,25029.5,24671.45
2025-06-06,timesnowbusiness_nifty50_3year.csv,25979.0,26852.0,873.0,26415.5,25029.5,24671.45
